,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
806,7.063380225841788e-11,9.072809563390432e-05,526.6583283098954,7.280346199992185e-18,27792.87971138722,61022.36317914288,2.8565090490221463
807,3.569305917062596e-11,9.579124419370885e-05,518.18619583422,1.5701938555441463e-17,28074.032472927396,61736.147218391554,2.25792667901045
808,3.144054196041038e-11,7.725181554270453e-05,2276.9806611133063,2.4506674074384653e-18,27380.82961458127,62912.91908034119,3.3029395072265566
809,4.9098552447101275e-11,5.4891919655706535e-05,2955.309968920025,3.1741502971670683e-17,28446.614977945523,64716.87330599132,3.592133727896644
810,6.645153010807741e-11,9.543291700098508e-05,5772.705007545936,1.9075024403458749e-16,27789.314399091883,64889.72194989622,2.5682386734655633
811,7.958938223762852e-11,8.405698732753398e-05,6296.53076064392,1.7691323770266375e-15,28089.64223461432,64955.174068918175,3.1319674810766953
812,1.0547356572000415e-10,7.468057721084173e-05,4808.994484580728,3.471283781569029e-15,27085.059724251874,64736.61516365507,2.053130324851595
813,1.3536233562069647e-10,0.00012204072600722603,2843.6625106582164,7.188575663947801e-16,26319.487902994333,64264.899176221785,2.412780018328589
814,1.6370811789223699e-10,0.00014377686048051638,2127.679599678594,1.428952363357037e-15,25985.81112193238,64440.46332676288,3.215209924660197
815,1.3036655285502239e-10,8.360777874000209e-05,5252.058214237958,1.7312862562504207e-14,26303.425064611478,63426.081864795204,2.133505637235287
816,1.3535958270761575e-10,8.384868494908149e-05,2465.987543550431,2.3298145188670618e-14,26768.766035538956,63181.61582539124,3.166284327437974
817,1.5124687629402145e-10,5.117411644841342e-05,4872.118878620404,2.313960739038254e-15,26856.61514771283,65556.65165407457,2.831012110107408
818,3.832129679924686e-10,4.0747282175407214e-05,3864.3316474974536,5.462197468315824e-15,26717.634501176915,64409.99192108626,2.04355961335608
819,6.076737535636489e-10,4.1875148657541675e-05,4418.710142660212,2.1645478537010474e-14,26937.095039545293,64886.216313668636,5.0419441737531585
820,5.547385329614583e-10,2.8841044531004834e-05,10477.004485340749,2.9384494292352754e-15,27793.651013162184,64229.29632560846,2.5029678124395334
821,4.397626456892597e-10,2.040418151701216e-05,8855.442890233726,1.4849713301618578e-14,27526.896424942577,64093.86927323071,2.2613845003058763
822,2.7511401456017353e-10,2.690047683003001e-05,17461.73879413142,7.875125044407444e-15,28263.977495393014,64839.778368226165,2.145173897505256
823,2.6855336719213385e-10,2.2248315632825063e-05,25202.28312641315,9.258943524282831e-14,27573.18823276611,64605.71974727439,4.394171037909412
824,3.0544369758222223e-10,1.5859394564317042e-05,25011.67738421125,3.4264441821144472e-12,26987.11364376718,65036.679835702314,2.6356252146330337
825,4.941431504664744e-10,1.3140326144232751e-05,15438.40717547574,5.406191003564004e-12,25861.810179180713,65643.02994599975,2.816013083223014
826,3.662385522051927e-10,1.4802386385574843e-05,2291.301732372457,6.456494924185818e-13,26647.337590935276,66108.35681640325,4.877202731186962
827,4.1858987003357313e-10,7.512850420875612e-06,1643.6294790241213,1.2057548689537887e-12,26381.67017294145,65884.9936260453,11.364768625860716
828,3.6571355178531774e-10,7.581785903633286e-06,1388.9312674700552,1.82145853789077e-12,25394.258795554473,65809.67515287033,2.069788589374286
829,2.3137538268057207e-10,6.546774996120489e-06,1088.5923698125443,4.629302978273798e-12,24418.72983919978,66989.10317083764,3.1622283173334234
830,2.0802018080224329e-10,9.087823430356144e-06,959.0054609047148,1.2002483121966148e-12,24103.23422334726,67680.9342527579,2.476464831874334
831,3.063456276770563e-10,1.4225889781470951e-05,635.9507010891417,1.1030687402317116e-13,23550.740507840903,68399.05920555805,2.6075676016692175
832,3.0240634381336955e-10,1.3468273659942015e-05,825.4710819059521,3.226084067067178e-14,23805.399515550576,67585.62074443532,6.4259805652377
833,2.5598499454250925e-10,1.624049044517487e-05,720.7323056799611,2.3122952568222275e-15,25065.783050302885,68447.97474510373,2.821658467285504
834,1.3246818414952302e-10,1.3052727488405623e-05,572.2607573293325,2.4480169989495706e-15,24765.55476592634,69157.08816391721,3.528964215265863
835,8.139055133474643e-11,2.2166869919576726e-05,626.1666878806723,1.7239387125444712e-14,25137.858524098177,68173.5661017874,2.084077465653204
836,5.185107064953218e-11,2.374755955641257e-05,438.1366489905438,3.86112524174437e-14,24890.344441434154,68968.19724605385,2.0621708290089638
837,5.0770855037198854e-11,3.088406015537939e-05,400.2798781786403,2.8215159282998595e-14,24537.326768521536,67684.48404622535,2.3463154405248323
838,7.121074807436789e-11,3.7943046860853094e-05,136.79728041741785,5.553312439242141e-15,24809.166684421776,66929.42035587582,5.007034593752657
839,7.641329750553777e-11,3.0356358161539305e-05,278.5730460371028,1.2157040299268415e-15,25133.51774332185,66018.69336607362,2.6303961767169577
840,4.7359518367521585e-11,2.2077297186525703e-05,258.8632892574818,5.164350887605224e-15,26591.876467150705,65089.66382860091,6.84787210207483
841,7.184165136109494e-11,1.0312641873803792e-05,632.3621266012276,1.9899984402260665e-16,25874.300305276978,64392.038252194885,2.0421547795772077
842,5.5514619706303186e-11,1.3407584556389432e-05,270.76867610172644,2.653175540933199e-16,25764.733748183968,64515.9102577217,2.688417867539237
843,5.227471438912089e-11,2.0448922800763922e-05,210.53594828159675,3.9145297144207985e-18,25710.11609099619,64208.43751647774,2.559816808009467
844,6.532739594945144e-11,2.2206968613758798e-05,298.07658702813416,4.003047132612043e-18,25910.034116394025,63865.00367459364,4.1880211456800325
845,6.63748730754983e-11,2.4035648693085507e-05,110.98908766172951,3.9354528145441687e-19,25980.650131673683,62866.68139052379,3.2804293941328178
846,1.0160749046437205e-10,2.522998176698347e-05,59.07797442009852,1.1673767361411071e-18,25244.745900702765,64395.596515176374,2.42922228511925
847,9.716628906744971e-11,2.741584375505209e-05,152.47228320973477,1.070338809269954e-18,25113.633647211664,66475.98281508802,2.05186998884617
848,1.0700797494763462e-10,1.979252600086158e-05,136.79423587778922,8.500056800242048e-19,25646.315289611768,67077.42261287465,2.644426731080757
849,6.272679434173258e-11,2.7660457134314112e-05,132.06812378988266,1.7858628243334005e-18,26757.49842110345,66943.2431386676,3.61688643583218
850,5.74795616699994e-11,3.39676566460809e-05,293.85058843745134,1.2861799894932618e-17,28238.262944545942,67121.40568534122,2.1955597593334115
851,3.2425935133974835e-11,3.197501219306878e-05,517.336520008723,2.441880022604282e-18,28339.320202072602,66291.87651094823,2.49666038279053
852,2.798236980468202e-11,3.8771263384194316e-05,576.7198962773298,2.67582291106651e-18,29630.27469126712,66424.31186218341,2.274981285473954
853,2.0518575971097633e-11,3.719405268985303e-05,585.3033324407797,7.225288431331492e-19,29816.3541294549,67009.40387045598,2.850567849995748
854,2.801206323835883e-11,4.556086828000178e-05,586.9950552637006,7.286092414457942e-18,30851.852663458514,67499.8538952015,2.6708094776082016
855,4.2103685177394185e-11,2.780264487190554e-05,842.4238617867157,3.8992372648441335e-18,32655.90332070321,68114.03941940946,3.108830306275999
856,5.491725818454082e-11,2.1110402012545133e-05,568.5903594789436,3.6653365502001146e-17,33631.05770209321,66707.03016176034,5.542564676981417
857,4.038333840995342e-11,2.1619670446720647e-05,448.2204779898988,4.9216516446778224e-15,34922.39195360555,66339.85901898162,2.509186248007283
858,3.9819945280510787e-11,1.9409208225502982e-05,565.4115616516806,5.830043896931201e-15,34057.28309601799,67710.25545243752,2.4548502351490575
859,3.957921856802572e-11,2.007085673527191e-05,264.4483390450312,9.924944126339514e-16,32832.375774475346,67227.14144098057,3.0245162817305884
860,4.395520710593361e-11,2.9010163482565554e-05,258.54304074566187,3.4852045752373525e-16,33913.68757022351,68257.85809733658,3.7219012659625847
861,4.3123123149761685e-11,2.187262604911109e-05,159.97532208935544,1.2303185058780068e-16,32144.41890729188,69817.48069149737,5.447303954207104
862,6.462502974869567e-11,1.973756434984116e-05,179.80648125289846,1.497076518305351e-16,32054.90143818759,69958.37808863122,2.122958536668619
863,4.419346284160204e-11,2.5854756383361906e-05,162.32772355495487,2.7009142163294573e-16,32144.754508597947,70422.24114079864,3.4846623022523318
864,2.5989675472139913e-11,1.5083223982746922e-05,188.74198564690317,1.5945879045119864e-16,33792.08406885628,68356.94592842623,5.454266235115378
865,2.8636092672102023e-11,9.246602411695315e-06,260.0725543602115,5.2974172939338783e-17,35198.081391032414,69457.85329504164,2.0065102851999845
866,2.724191518255743e-11,8.413451422009395e-06,192.59558535193338,4.44736942217918e-16,34398.72743685643,68865.20681409171,2.28723511937196
867,1.6257955187045744e-11,7.04136496662594e-06,570.7996012489166,4.510623445853341e-16,34624.80721342479,69368.91349780858,2.1511021814488203
868,1.9241242644765438e-11,7.898954577701087e-06,984.2861301284022,3.8395398831334234e-16,35141.64275404309,68693.80740151371,4.936985807947503
869,3.6951148809463324e-11,1.0633006857720009e-05,1646.812089024124,6.2093281399076344e-15,34008.94221141156,68244.3028483718,3.391224013737146
870,4.5894603701238025e-11,1.1261557824334895e-05,3867.9727256778506,1.1611010134425096e-14,33423.38535055618,68463.37221133223,3.3012649746139315
871,4.120494422516624e-11,7.801810633099395e-06,3365.315869073192,4.1225272099048735e-14,33781.358831986705,67373.36137200141,2.751608899948097
872,5.6846385350395966e-11,7.119598780414888e-06,3082.011519034704,5.034562690341844e-14,34126.20808032284,64612.6525929916,3.2192398582764845
873,5.512774704131936e-11,6.680005290673455e-06,3953.448026473007,1.597281084172829e-13,33372.33749497566,64442.92029015412,2.2376895874928215
874,8.769350996498708e-11,9.903995106323482e-06,4314.638057039492,1.621840464726048e-13,33876.633776056726,63782.33862762506,2.1758349149647933
875,6.940099725804315e-11,1.0140560466148018e-05,7743.211523560094,2.552611574798286e-13,33752.24190147854,64095.4684982188,4.522815879283695
876,6.755161042187342e-11,1.016811097171769e-05,4885.384935051052,3.553631738445879e-15,34449.59137992041,63250.68345025143,3.649462646740898
877,1.1396620142131957e-10,1.3296601809267968e-05,2312.0180393250016,2.28869443871886e-15,33714.199328478535,62696.86673070209,2.5003452254015226
878,1.1075061128980017e-10,9.502447327558582e-06,2850.23545648479,1.329422307932449e-16,33597.81771340396,62882.181630257575,3.267075426307506
879,5.73444535860451e-11,7.4768410263929e-06,1092.2456997580964,1.7505542030167265e-17,33614.78994456819,64022.08130585698,3.2677343251766007
880,4.5811234563559944e-11,7.4537911806519675e-06,1430.9082237724556,1.3944569198969013e-16,33119.56358949664,65638.01532544523,3.7263125514951296
881,5.832110659882802e-11,7.964506823138952e-06,2112.44759848865,1.5950459300271924e-17,33591.81069853617,65008.16657679847,2.7965381899091044
882,4.2239549835881246e-11,6.773957660253259e-06,1302.9713534192108,2.08637219635245e-17,32819.22968159094,63519.492029593814,4.798142615558982
883,2.3696193648149892e-11,1.4891182709823833e-05,2874.9561838948116,1.146304183614921e-17,34032.58466112168,63692.52285157807,2.3764330658226647
884,3.3842762060844344e-11,1.3374327118785699e-05,7015.636170627716,1.0580695747103341e-18,33212.94654732514,63956.7219498762,2.653510140397766
885,3.9666840929389946e-11,1.053757248955457e-05,7130.659267740702,5.4445298618199605e-19,33214.01170057511,64390.44335756217,5.122290948852619
886,2.632548686108701e-11,7.8043890145303e-06,7336.067071143731,1.2102022056582344e-18,33243.22452748499,64802.485749942876,3.2431882071050744
887,1.8149710659903917e-11,6.9432647283080795e-06,4948.514247088757,2.0287278488708017e-18,32861.98089228116,64815.59211436338,2.6759482427248695
888,2.9200145051146115e-11,7.0224649468126525e-06,1962.1978285983557,1.3440564856862479e-17,31873.96720999892,65018.53296829025,3.394211613030254
889,2.6141785657651548e-11,6.138916507315854e-06,2309.3016721361555,1.306743197027963e-16,32851.07712302415,64222.99269974736,3.041319866786284
890,2.3210429725083647e-11,6.958447903261276e-06,3272.31491935174,7.612685053310692e-17,32594.002371602855,64645.50735686248,7.742652263352421
891,1.7592939488104065e-11,5.787114291639229e-06,707.3391066586838,1.2310326985136817e-16,31431.398103558404,64682.455986337656,2.8593841743921917
892,2.4404795839987346e-11,7.146831597555152e-06,609.9437375198029,3.7091583523955615e-15,32005.234223118325,63806.49692511518,3.363122658277087
893,3.2529001430739655e-11,7.362047817512253e-06,408.8260704179395,2.1449486288475367e-15,32232.83528587479,63119.46587578245,4.379681917147254
894,3.135014587379551e-11,4.496445222909438e-06,667.7925769093187,1.151448967759931e-15,31622.117010857615,62214.68554563432,2.2725213186280153
895,2.7876572663294743e-11,4.7605242690701e-06,201.30142344180396,4.814995795219341e-15,30476.938417124773,62536.767139875505,2.0340811951047204
896,3.355062984781017e-11,3.5795839291953496e-06,263.4462712261658,4.249496601439372e-16,28948.58547977639,62216.26869670474,4.184392248592236
897,4.738760723755477e-11,4.045057475450956e-06,148.6695942373315,1.1356183654321706e-16,28829.052513881423,62832.93297262381,3.139399540596913
898,4.1626342753602714e-11,2.433439456515324e-06,201.52429533967455,3.752268105145588e-16,29352.42639366917,62282.09368142662,2.1736944150125783
899,4.3277388695085e-11,2.4725338536709004e-06,125.36764324901696,2.7608350849085564e-16,31028.467409779165,63433.56186343909,2.32913338582201
900,3.5010282076420714e-11,2.1427144911394644e-06,414.2951543291199,8.800814274040536e-16,31799.500192692223,62510.35948881354,3.1543994150248684
901,3.9879593067321755e-11,2.3189796534904163e-06,241.8687730293039,6.574266975499759e-16,32345.36705300283,62275.208338785495,2.9641667255587376
902,3.3463740732329014e-11,3.2813834209683078e-06,274.8105757136846,7.970488884381819e-17,31648.700963139087,62066.91496684477,2.232555178736953
903,3.624547944266601e-11,2.7746423479022985e-06,140.0630406879514,8.607941078460972e-16,31892.786206221444,62955.828440034464,3.3560062789248803
904,4.566360749772081e-11,2.430152675523792e-06,76.08169249927677,3.8652520305507445e-16,31185.415394520427,62516.92160715289,2.225090176166738
905,4.14336844772344e-11,2.0655137839797843e-06,47.90756703918268,1.3793889638784931e-15,31123.11215418679,61967.98534350536,2.6330790756211213
906,3.2378395840651145e-11,1.7994271198974821e-06,42.012145032538264,1.189923803553658e-15,31205.301752205993,60670.74964987628,2.3515232346861215
907,2.768025126278387e-11,1.472802998892846e-06,30.34887013271542,3.1914368995140634e-17,30772.97552511902,61357.59597079841,2.478969471396129
908,1.8600470952743746e-11,9.56785182622509e-07,107.63272848955592,2.2829999670258206e-16,32165.26034844721,62460.37362311218,3.486191295834657
909,2.4829461085557752e-11,2.190015778091858e-06,151.98977301629895,1.567478166772141e-16,31506.18536852124,61770.17253994158,3.773698829561127
910,1.9734516926550768e-11,1.6264580210716936e-06,127.4824205382078,1.446189756641464e-17,32962.20573647626,61679.517298929044,2.7235412157270513
911,1.766225266180378e-11,2.2689337021262596e-06,150.44372784920452,5.041193792288373e-17,32008.106551643286,61446.35357839266,2.3350875000653892
912,2.070332661737133e-11,2.852703489461218e-06,55.86108748176851,4.513098803833501e-16,31783.542304065042,62297.12108053089,2.8688087125274797
913,1.3530917639285228e-11,1.9676116762687576e-06,41.925277159831914,3.977365881059413e-16,30979.51723572839,63440.94049421499,4.886034960656406
914,9.433894457838044e-12,2.5337408255167737e-06,45.78735070888735,8.21955112767671e-15,30838.002639216833,63839.51411359725,6.250016227652804
915,1.0151763854600697e-11,2.6404588809365235e-06,65.16196132863038,7.920747237020247e-15,32110.88188767835,62698.973658174895,3.7274530363984804
916,1.0301301431740348e-11,1.4659602966851044e-06,122.4838554396892,1.4217327416620756e-14,32226.99772882051,62275.642303636385,2.633892991314118
917,7.977809790683268e-12,1.256887418679051e-06,94.55376256331174,6.577999901064698e-13,33434.80090767297,62556.131136843585,2.8010468404581554
918,1.1959088186216305e-11,1.0982264827563831e-06,121.28732573463152,7.752943916443849e-13,34240.248646446766,63160.48237953845,7.152989705251527
919,1.342950299297752e-11,1.0937377514564782e-06,68.21764912424543,2.0689589249926152e-13,32113.264440599567,63968.6861000406,2.152115268669655
920,1.400419850053452e-11,1.2108250116746083e-06,112.22153038630954,2.330443294347745e-14,31733.607242550952,63903.60405476466,2.48370011398353
921,1.146244036934709e-11,7.829653126770672e-07,48.05474262323533,7.086855729963492e-14,31175.693929489968,62524.030783095266,2.157780726824445
922,1.1368072223934247e-11,7.947732733352209e-07,43.820587583588065,9.3482589675701e-14,32384.99232290716,62867.13832668526,4.038990398260975
923,1.6274056905520007e-11,6.845768576678373e-07,19.495017407757995,2.211438405212489e-13,32080.355112246947,63757.29196382774,3.3574374833701013
924,1.8386111297373512e-11,5.425935258797147e-07,13.462349151760078,3.250918283795047e-14,31350.667587201777,63859.20438464776,2.6035354646548647
925,1.9512681568842474e-11,4.6918005132369035e-07,18.26157217975635,7.300885840414972e-14,31103.206846477548,64200.67742017183,4.677705172908958
926,1.1679244751317221e-11,3.401932981015663e-07,10.262963920997173,4.1465677698463295e-13,30743.670185638875,64118.972342905654,4.730775627734113
927,2.0199851516765384e-11,5.657924238780117e-07,8.10706126462826,3.072282948760227e-12,32044.12353675741,63894.115114928114,2.034240117729637
928,1.9079330565048855e-11,7.591384245870562e-07,6.906478351327345,9.390787425277402e-13,31230.592775186717,63408.84738084338,3.281476276030787
929,2.8130992661075134e-11,8.393768574467442e-07,3.054882388940197,7.415374727174824e-13,30539.109415444782,61902.21489699201,2.3642527906752573
930,1.5462625818887455e-11,6.579427166550273e-07,2.825530867574048,4.431199637583239e-13,30593.91216502999,61716.52060453698,3.112074831280183
931,1.379728494842582e-11,9.632073133251788e-07,2.1251331589092195,7.50409704853856e-13,31180.742565746248,61163.98528548493,2.6282857073961776
932,7.252932571188456e-12,1.545289918793787e-06,1.9903860699426696,2.7104902867717744e-12,31979.395303694328,60630.55537584177,6.971836401638256
933,6.039513872152855e-12,1.3983828764208487e-06,14.504585267501504,9.705678688085587e-12,33116.36681589893,60730.75518268418,2.229206010706954
934,6.15714751525338e-12,1.024889092383448e-06,8.024733078874874,1.1205574487339032e-10,32809.189489975186,61750.64962851606,2.7295612643657554
935,5.975843024151796e-12,5.904458967559412e-07,2.455144355878377,5.172532847319477e-11,32927.98529142683,60889.85839394072,2.852618832954796
936,5.377602104024563e-12,6.677199461018774e-07,1.0387655563578024,1.508760328135882e-11,33606.34643464221,61876.819659429864,2.5801348415205734
937,5.542135556407332e-12,9.198933209468918e-07,1.8103782164749131,3.0988848180599874e-10,34794.28016513067,62807.551573830184,3.64870202936466
938,6.61924430980659e-12,1.2530934804914989e-06,4.7012047554266045,1.5670532936558165e-10,35062.77643340706,62973.574362163854,5.348198704779743
939,4.391318112910741e-12,1.0738359341657386e-06,3.730154911435969,2.4996355560086803e-10,35742.66194577622,63724.68441516071,2.23196156855357
940,4.337066944640375e-12,1.2822048555692283e-06,3.3770948038768918,1.6784735758828375e-09,34447.37187005774,64236.2428585298,2.448549539438532
941,3.369072349707438e-12,1.4197718673985733e-06,2.3561903341109356,5.27189950959275e-09,32956.027087455404,65352.28733775082,3.7547327059846225
942,3.551690837500602e-12,1.7942191847667686e-06,3.597618834847389,9.252981332859069e-08,33327.40178510167,63462.38562381936,3.3973684696896123
943,4.468414151801385e-12,2.3597490341729894e-06,1.5367835954919111,2.9344918543034253e-07,33903.12246662277,64111.17103622727,2.388208799586808
944,4.35758325790943e-12,3.778939753356533e-06,1.0656581452885812,2.1546035432456197e-07,33636.34236372947,64533.82765435638,2.5329446904421475
945,4.293248293335353e-12,5.614334270442466e-06,0.2881158649799014,7.35634108886808e-08,35426.261192280755,64489.78247974015,4.129721182913839
946,4.1647144309962024e-12,7.466939689420276e-06,0.3283941170308642,3.1676746690642977e-07,36145.8542092952,66005.20724314798,2.2818141616131515
947,6.5748591559479674e-12,6.610489947900879e-06,0.2939738340503413,4.429747205630056e-08,35550.63703091314,66466.37316737972,2.6789699466247834
948,6.1460927615268055e-12,8.902865917642932e-06,0.18912927648796726,1.0394572354545435e-08,35654.34173694475,67995.06748027366,3.5755306873195494
949,5.346349608001829e-12,9.665127392201392e-06,0.1795252142551518,2.088035374942259e-09,35618.75810892477,67931.65619184102,3.9657345762780416
950,1.0008028765525284e-11,6.731356405158568e-06,0.1906538032126717,6.48997569607562e-11,35295.864613568345,67010.58682802376,2.5911237610145044
951,9.890116715677173e-12,6.5276750210692256e-06,0.18462660526836294,1.824441734720357e-10,34876.88112888567,65690.67300917894,2.2459308116259478
952,9.075941972251423e-12,5.119272616824658e-06,0.1561966016111971,1.4057900124669944e-10,35710.696302379954,65525.52826021422,2.4731711025108183
953,1.4640041825083828e-11,7.080627002958544e-06,0.26641304060164905,4.0879079123269267e-10,35648.65745923073,66528.43087682378,2.6557838417061554
954,1.0181251813045332e-11,8.022355949500112e-06,0.35662837676801373,1.9932546504516516e-10,34479.7105397101,66326.40602504443,2.39626406661833
955,1.3433181135500081e-11,8.249008510098794e-06,1.8614205986494923,6.162712040967256e-10,35906.769305767986,66191.96066161607,3.2871062005610643
956,8.053841976461269e-12,4.503843408582837e-06,3.121505291173906,1.7375694157641441e-10,37122.49333737385,66026.95952770289,3.0770255915300133
957,8.876867386405567e-12,2.5078979643959993e-06,5.798213765378671,1.009622771831926e-10,37333.15572901734,66396.36120837796,3.9785983301006977
958,6.263930761131266e-12,3.1402668927106505e-06,9.540995248055623,1.3976781852253337e-10,36820.58881437313,66276.39721137211,3.8282162891680684
959,6.544960319197989e-12,2.31367678392906e-06,13.269744575672378,3.818056742548949e-10,36375.8544136283,66295.66067014483,3.3685713628930065
960,1.5278249933212115e-11,2.201748974125157e-06,13.006624211787303,4.015399417101915e-09,36081.62866936879,67542.41271330987,3.48933157311816
961,1.2124865768481973e-11,2.2669993320147043e-06,12.189947788714772,1.7818398143132515e-09,35835.19904885036,69218.54037607575,2.0987912147558996
962,8.377255600792344e-12,2.884534197676404e-06,6.915018019361021,5.233014880947706e-10,35975.807545974465,70703.94213945158,2.9485735077471205
963,7.069403782136251e-12,4.552788010735907e-06,14.05615319619536,2.804731296477143e-10,35928.80006735308,70011.71982069868,5.313175965466854
964,6.301653823147714e-12,4.27449060075691e-06,24.48251864985371,6.039097171738779e-11,34815.496428105966,69910.45997024994,4.007893973122319
965,7.30231476852905e-12,1.9172568484910415e-06,27.859648481851018,2.7938535063719002e-11,34551.99597832534,71146.87254834708,3.466571099490599
966,1.428237484353779e-11,2.4728916087869725e-06,10.002414399349924,1.829299530265678e-11,32907.91716552438,70933.02218228905,2.9431946755654965
967,1.2805038626005955e-11,3.3711001113836236e-06,6.19994976847917,1.4498159745418798e-11,32807.837495108026,71105.66659421535,2.202653994524495
968,1.2626727757732015e-11,2.018816716285665e-06,4.621732212839224,3.5079081408982687e-11,33462.92390257282,70810.55725127077,4.076739306944077
969,1.0796451574726043e-11,3.193941529396487e-06,3.7441204032960056,1.0340624193047e-11,32837.70084677606,70937.65426225401,6.351434198112924
970,9.789156241005356e-12,2.9042834433407034e-06,4.24077566825212,5.223843995742911e-11,33136.58417461703,70194.42271029786,2.8656000266314385
971,1.5407945233506988e-11,3.074883089849371e-06,4.27281982721918,1.2944809658825243e-09,32088.290024887618,69676.02728242367,2.1190364405836366
972,1.0596498266086413e-11,1.851822435912318e-06,2.854583125771573,4.938864161022201e-09,32315.05413809094,68150.87458295462,2.6919477502208893
973,1.2527193192356427e-11,1.919575538150676e-06,1.1910423160051808,2.1687903710871042e-08,33300.5395720482,68269.19839692097,3.4123304528061604
974,1.3019169142841271e-11,1.7992563134366735e-06,0.665880543061976,2.8990512568368883e-09,34247.69782861995,68250.69175159009,4.893910825422076
975,1.1080600042841515e-11,2.318218798163889e-06,0.3190962203425251,3.525813122674125e-09,34421.06667475012,66874.82618183225,7.62967745874186
976,8.029797018423612e-12,1.7935158237171627e-06,0.348625388189893,4.328229890299042e-08,34366.93562582862,67227.58286687407,2.6914398263222914
977,6.231277190976198e-12,1.2841311783404066e-06,0.36608489982117476,1.8386851843285892e-08,35621.166194538746,67100.65498161489,2.3983257995864964
978,4.524934240965613e-12,1.0307659975998096e-06,0.28280198826876285,6.170394003893424e-09,35463.679953665596,66896.65292578093,3.021147219095408
979,3.898428206925609e-12,2.2786050053708195e-06,0.3518913140705543,9.636984461310802e-10,37092.60232724068,67252.851676133,4.614848100281684
980,3.95663238628456e-12,1.9101712577314614e-06,1.4100949128134788,9.094902077449958e-10,37377.03072462656,67690.20110647063,2.0137225431189942
981,2.8565588792457976e-12,1.4404801799209779e-06,1.7676849592823078,2.6317035014708053e-08,36632.57848740352,67616.87687724103,2.036048978209168
982,2.9123568939135862e-12,2.017236960975732e-06,1.1306141454237368,3.3269590601853485e-08,36850.00161516849,66700.37807897237,3.0646364414780516
983,4.083443716417666e-12,3.6335728250915323e-06,0.480154601223126,5.225056413859529e-08,37577.06614480875,66097.71066310492,4.6047237777263135
984,2.3079916161569443e-12,2.8748688929773617e-06,0.2776812316314754,1.696817151520495e-09,37411.048137243524,66171.69125041313,3.174530641225963
985,3.980733035913252e-12,3.1166084750676587e-06,0.5104789417123118,1.4961933600499864e-09,36692.899013613154,65358.71401693722,3.62520831830005
986,4.792490131743153e-12,2.4150244808342182e-06,0.7124468949370955,2.297235146649038e-09,36876.887106518676,66743.2440983044,2.8351391695399855
987,3.2067596420373298e-12,1.6255257909900709e-06,1.1239530159212563,9.142119940766211e-08,36236.30357057218,67111.95498989799,3.7654998073116235
988,3.936168748409394e-12,2.0988074333181827e-06,0.19688552048650787,1.1579607891179868e-08,35996.84259885989,68922.12021639172,2.931557998089195
989,4.004630657184458e-12,1.2013548157958113e-06,0.2126852283635858,6.455391247666332e-09,37257.831750029836,68547.35486905859,6.354686111639208
990,5.113006938366324e-12,1.167495171406319e-06,0.047567541002018925,5.814867120493074e-10,37469.92610419309,68718.55454149029,2.280385588883845
991,7.841658020085014e-12,6.202870905135633e-07,0.042833767641334036,2.4111602351730798e-09,36857.271394873256,68421.49004674278,2.602512407012124
992,1.545388309999671e-11,6.572165655546248e-07,0.13090414455182153,2.2639021054291932e-08,37851.55108040223,68794.99939582036,2.3107196069274574
993,1.8905059070806257e-11,6.17037170112534e-07,0.05977564309326074,7.551238159215872e-09,38438.003592021545,68340.24157254834,4.130748665348674
994,2.777852612539688e-11,5.387410118311872e-07,0.1194302579898064,4.1491995632111876e-08,38625.50596671866,67626.57902907922,2.194145563186376
995,2.5567643598052266e-11,7.127848770500284e-07,0.22782028486191225,6.905767174345136e-08,37259.57766155798,68155.40115278724,3.261420968904426
996,2.2281145743160612e-11,5.630266138530659e-07,0.2177343825041326,1.0786294345135861e-07,37029.46027453639,68222.01459956964,5.700169590271578
997,1.5124168259133013e-11,5.403642185368149e-07,0.4783470285988948,9.92744034752975e-08,36503.93021865236,68448.52949455609,2.4036464841579543
998,1.8400328597494526e-11,4.976181823331893e-07,0.15340921833427762,2.5599102528125098e-08,35410.63073388833,69099.74866581558,2.3591556557398548
999,2.78927033753618e-11,2.9981308717886775e-07,0.18498841769454796,3.147429140323503e-07,34573.41414819228,68689.65225887287,2.7419642341425376
1000,4.4775145890038036e-11,3.5976962801433357e-07,0.22326293253662272,4.184548915190305e-08,34762.06806979332,68394.27525786744,2.731121646997761
1001,3.440341507224242e-11,4.0304996445762027e-07,0.25821384558099897,8.368632158363356e-08,34643.88512084112,68613.82563857274,3.65638246765988
1002,1.955149004544588e-11,7.251375446269269e-07,0.4632428873453932,1.8192469868359098e-07,34304.81279345515,68069.29899613885,3.21538662440663
1003,1.826448524090336e-11,4.4690452026328187e-07,0.3881153986466494,9.53963005240029e-09,34258.891358268294,68085.87297371938,3.1495523992446293
1004,2.1263071931949627e-11,3.8725194956771754e-07,0.649888298719655,3.266112798160034e-09,33756.0938231466,67577.1852618503,3.121808458737992
1005,2.083932733105047e-11,2.914670961729458e-07,0.42468553472468984,2.1966587789243874e-09,34353.21165688049,66816.34942596825,2.4807482418460687
1006,1.8883860740849677e-11,4.0320153460779057e-07,0.16510957612837796,2.4840090027308235e-09,34129.96954296502,67044.98434023734,4.260105480983402
