,kpa,kSOCSon,kd4,k_d4,delR,gamma
1444,9.071183523314845e-06,2.6958068983688637e-06,0.5037095169208397,0.020584009137179747,-2234.4755315962225,1.1473918947580726
1445,9.740036123462257e-06,3.1002368575720485e-06,0.4401704690027098,0.031480877186044955,-2064.86773092911,1.4066646653572081
1446,1.0156034605343353e-05,3.123643907114168e-06,0.33908325277970597,0.024223376925710926,-1932.4853064851432,1.1933414333485772
1447,1.0008753661214521e-05,3.238787156048931e-06,0.35451075825266504,0.0154420797196539,-1946.7637306932925,1.1963975997818523
1448,1.0117133185951864e-05,3.1372642354856954e-06,0.30686265616662256,0.010749474653822524,-2101.92549430131,1.0529439685688422
1449,1.0694717132872879e-05,3.0749470599550484e-06,0.30178522207123903,0.006272874518951077,-2596.236193210239,1.2976083986519547
1450,9.416676025351305e-06,2.613314493095291e-06,0.31362113636437994,0.005478516750630769,-2258.2047369271027,1.1550029824056163
1451,1.165546916019628e-05,2.772769681461596e-06,0.33849484791775314,0.005092614173496556,-2513.164789710516,1.1928629661152832
1452,1.391825560098061e-05,3.1314460410681843e-06,0.46460594306538877,0.012130040053558801,-3305.076843742847,1.6922166174990088
1453,1.300377446213066e-05,3.5675843095336427e-06,0.31152794990995764,0.009058098272202714,-3585.377245194336,2.197693865479692
1454,1.3276155661537159e-05,3.8951705228339615e-06,0.2680316945190058,0.022901755928536237,-3777.7143661066107,2.9683956252245784
1455,1.1669253512466646e-05,3.953608457712156e-06,0.28765223621707375,0.013826361581220683,-3188.764197369236,1.4029026377646894
1456,1.114502122388625e-05,4.177581409653266e-06,0.23867695185031565,0.02194230552828703,-2606.797227639082,1.6350043774012768
1457,1.2146284523036178e-05,3.5910687508391417e-06,0.23561742018887372,0.04036501982019529,-2713.7727748617954,1.171664296037819
1458,1.4977295147174747e-05,3.2813836870244007e-06,0.18915048449935645,0.03620574785190051,-2863.151954556974,1.0958939937670227
1459,1.596295536447322e-05,3.6821793265578727e-06,0.14964376299596616,0.033282565820671496,-2376.0538019880805,1.060954354266371
1460,1.598015883205492e-05,4.0893469197740615e-06,0.16644285144372364,0.07852193561692943,-2625.3901794399126,1.0420031003516663
1461,1.6848007444242236e-05,3.1038433765469326e-06,0.13475130468664473,0.04693281138230351,-3178.153817103005,1.2299912152049581
1462,1.7833144668930325e-05,3.4303205892603907e-06,0.149829111159211,0.04914501958967769,-3209.6689078808686,1.2345458682137016
1463,1.827754530572849e-05,3.7168723778047787e-06,0.21001791892666158,0.03089804301922396,-3259.012848500429,1.4355752819996488
1464,1.6748161977823728e-05,3.369791490356134e-06,0.2753021656640183,0.032483635489952783,-2482.4235375566022,1.0682640336195108
1465,1.6268881201347315e-05,3.0037241294267038e-06,0.3519664395881278,0.14172891911538615,-2578.845739960156,1.1921847431409907
1466,1.7494987559251845e-05,2.809702368473566e-06,0.29734674333339334,0.2003166363206022,-3101.4379098625986,1.528318549026576
1467,1.467713789477514e-05,2.7374160972644192e-06,0.3541355460623684,0.32420687152742445,-2966.6757472765557,1.2023337463799844
1468,1.2675827884123975e-05,2.759046264296077e-06,0.5306238773728241,0.13808791048677738,-2877.5507589147205,1.3151029158351824
1469,1.4418038242992531e-05,2.884806553261226e-06,0.5414523293955882,0.07198666121620523,-2292.0029016490744,1.0729939104769524
1470,1.4251361621842496e-05,3.09254971055162e-06,0.4687876491230092,0.11061946684686468,-2029.9175991310929,1.1586075145575234
1471,1.5612839491305944e-05,3.2195956972651815e-06,0.4287158433869755,0.10074875202536258,-2632.912335393773,1.331562900895104
1472,1.6224405584548215e-05,3.5122007933771175e-06,0.39839676642483907,0.05507186117507349,-2605.180162741877,1.3320909647827794
1473,1.544243998603674e-05,3.2835511866800624e-06,0.33623995625685926,0.04702556843293194,-2384.458620519879,1.0932615119660645
1474,1.4667698726340591e-05,3.259752035244719e-06,0.33379269719050775,0.04650012589850959,-2014.999926466077,1.0044733436355613
1475,1.3261194316066026e-05,3.37676035741471e-06,0.29943117644534284,0.034737624300024125,-2092.3693909151857,1.0574564196119358
1476,1.37420608683736e-05,2.859249681801127e-06,0.3796141872204253,0.028374453114062545,-2595.8332914809125,1.1787919875840476
1477,1.091128386425706e-05,2.8707469628341007e-06,0.24711803141812513,0.030021879944966714,-2951.3721809103977,1.4999676092733587
1478,1.0560402658635456e-05,3.4534629629022796e-06,0.2556844161614709,0.03608544754940939,-2713.4732680329585,1.4332840141793395
1479,8.378427679694495e-06,3.5667976495490333e-06,0.2326825671607807,0.03988787588815867,-2449.543138410505,1.1420995902764528
1480,9.872515567310928e-06,3.6700518851988097e-06,0.33021894891289205,0.039578824630573835,-2806.1472223482538,1.4123097559943265
1481,1.0727368886027155e-05,3.013442449706053e-06,0.4017678566106983,0.0513158571782498,-2885.9111159690992,1.43127235233425
1482,9.470445335996925e-06,3.1475346120233245e-06,0.3870000982089592,0.05247508450496445,-2153.573538308348,1.006213245106004
1483,9.669140083761578e-06,2.7891088024552976e-06,0.35758988569942274,0.07669624216923558,-1271.7114249325996,1.243717422090593
1484,9.01394901635095e-06,2.6852623081034024e-06,0.2843210830160507,0.0488310473194515,-1001.7661237003722,1.2112119291852905
1485,8.157537347904692e-06,2.6353807446018074e-06,0.3241932930352732,0.02907348447101373,-976.0867353808283,1.0289817469090279
1486,7.102935371759581e-06,2.8923847335209566e-06,0.21930132820383072,0.04736879886223294,-1068.541505342515,1.3210324801269258
1487,8.014899651621043e-06,3.017756707055808e-06,0.4222986261201432,0.026081531829903064,-1127.3118675669893,1.5149248138484683
1488,8.069522002079046e-06,3.2143579719883792e-06,0.37429834433500486,0.04180904772120627,-1303.6619424177325,1.3931473419592033
1489,7.504067204643426e-06,3.066559062967714e-06,0.5164326417147177,0.03161502814202863,-1369.8493945400542,1.0434892459933263
1490,6.24688603309119e-06,3.389242921783687e-06,0.6083354281783778,0.036627936083038035,-1782.7738897433312,1.3161060421777777
1491,7.456736603073743e-06,3.784538908034178e-06,0.4333261653430535,0.03104064571254896,-2152.32395534944,1.7160302802827794
1492,8.218180576808035e-06,3.861287414568339e-06,0.3935042920905509,0.03681574719238944,-2235.747090504395,1.3250126667035844
1493,9.311779776237566e-06,3.4945378724979934e-06,0.4593955804996432,0.0941186239629623,-1349.6992722698844,1.139582174318154
1494,9.298518474794107e-06,3.8021376634134037e-06,0.5671953103219848,0.047787329010318486,-980.7010005569726,1.202804293712403
1495,9.933495046424575e-06,4.0114768716971065e-06,0.648059000220991,0.057750898423815256,-1679.0983650855683,1.0883234539257491
1496,9.29449335791223e-06,3.656128922592089e-06,0.4660057112772916,0.07767077432220051,-1326.9567031310228,1.1917383219468203
1497,7.77207743025483e-06,3.5182984959211818e-06,0.32487928681700035,0.09744135309044522,-1272.0601322762775,1.1244088782142179
1498,8.758125378870883e-06,3.133263102735036e-06,0.3387069688231426,0.08765195983124895,-1009.8219711541153,1.05128080627745
1499,8.524420636792741e-06,3.2841715779485418e-06,0.2887315040360339,0.0724587595110041,-1571.775101845425,1.132169418584838
1500,1.1115474476602044e-05,2.8347665366235294e-06,0.25029475976312743,0.030523018846962024,-2146.4982902353495,1.0700526261274557
1501,1.1781213822911055e-05,2.967494658509887e-06,0.30026962338848356,0.03007438939913258,-1621.7521366170722,1.0247740243934598
1502,1.1623263521680402e-05,2.9026784679559746e-06,0.29680399770010885,0.02431727239898002,-2582.5204542480183,1.1643365005679758
1503,1.1451560928174214e-05,2.7435190447383863e-06,0.2904196435639268,0.043184051542605455,-3120.7838839178303,1.6829985657419733
1504,1.3370442414666189e-05,2.2934205198730258e-06,0.31190863631678556,0.039550910632987435,-3471.1508897867257,1.6427302066058966
1505,1.3822879721399908e-05,2.246876863655816e-06,0.23143586839424268,0.028656442426727022,-2821.9487233064474,1.00306955386532
1506,1.6581701787466355e-05,2.6984998098251928e-06,0.26830765594302586,0.05422379513260453,-2899.573981531441,1.0556577800182172
1507,1.8238990767486083e-05,2.5548623502526e-06,0.2753493929268042,0.115964759381493,-3202.4231854111877,1.3719305697955146
1508,1.925638037679967e-05,2.521704175286509e-06,0.4028851013045495,0.10798658316193353,-3065.9299633059695,1.3484591794567709
1509,1.9594337143922266e-05,2.1533569529572545e-06,0.3693412276954696,0.4129820953149354,-2912.4206244842326,1.234630029004285
1510,2.0388097645598254e-05,2.3423394924263656e-06,0.4293600198166761,0.31863842195432884,-3188.532700204819,1.2828893716332845
1511,1.968061021676437e-05,2.3784872521413796e-06,0.41717783729679003,0.4971128328797163,-3253.0126267611176,1.4629994623905567
1512,2.1712935374444117e-05,2.0767750545212074e-06,0.5222133593170981,0.6297390767615808,-3600.3768092099276,2.398128486555576
1513,1.9696389556581558e-05,1.980554702507388e-06,0.7531824588168858,1.475062073944464,-3596.8709734216,3.5711012341756083
1514,2.224894683730891e-05,2.311245230335316e-06,0.6987410971407509,0.8442879349523003,-3082.9928156211886,1.0779532690856752
1515,2.273801846624535e-05,2.534041376320856e-06,0.8193860572108125,0.8503470629773974,-3018.586164934272,1.6043458216759006
1516,2.372028788328132e-05,3.038426051484606e-06,0.9768465029733269,0.715479781203009,-3338.0786095944695,1.785597772855359
1517,2.3718080708291662e-05,2.3066428505666374e-06,1.1422486659277786,0.5685274532538819,-3486.0932269793366,2.0346467048746986
1518,2.294385928643558e-05,2.3998564667061666e-06,1.1144634953347021,1.1972658407543868,-3650.3314911768693,3.2074484219830808
1519,2.5264366045190246e-05,2.565711340097255e-06,0.8828964197651257,0.6540038679734136,-3626.5997313840585,2.4849698839041072
1520,2.986315802984868e-05,2.517687030425807e-06,0.8656862942711749,0.6445690818667282,-3706.185195538426,1.8372328784093965
1521,3.11332698762346e-05,2.393165324326921e-06,0.765246646934778,0.4054367461654753,-3716.2842261186115,2.0475916829831875
1522,3.0954954629398665e-05,2.4206438449282795e-06,0.6563327482540201,0.1820111109723385,-2965.7036709977706,1.0379035112865416
1523,3.108052978111237e-05,2.6289038945227734e-06,0.560388126730052,0.3124490776689542,-2796.779597304758,1.0284545331883066
1524,3.0033581289710192e-05,2.573045613306147e-06,0.4330188641342934,0.4362521060691291,-3231.5080172735975,1.4709725710028283
1525,3.211997664020991e-05,2.4505010734726622e-06,0.5816921959362892,0.5176172956082951,-3129.7158564291367,1.003787092797831
1526,2.9282964209089174e-05,2.1976467474792527e-06,0.5127199352953035,0.2716311837706248,-3025.0244837244973,1.0761831638512585
1527,2.716230846566542e-05,2.2299208153826914e-06,0.5328647116078042,0.5915903250643276,-3013.19482411669,1.1812559132067386
1528,2.652190238563014e-05,2.200233092281991e-06,0.596858048130397,0.44527763708922624,-3014.023900633705,1.1578645473805076
1529,2.603978895928543e-05,2.6389347825668578e-06,0.8021228170956973,0.7606950823490046,-3412.084982545027,1.689917359784963
1530,2.3785826488365858e-05,2.589663535721631e-06,0.6297245090395611,0.6656911680646309,-3426.1009744463536,2.148646541990735
1531,2.3840912762056586e-05,2.313628206014988e-06,0.5062805552147476,0.2895076712406521,-3591.906830858109,1.937185401547597
1532,2.296916145546964e-05,1.8373004091002837e-06,0.6834622144848845,0.35904067554638114,-3279.5824412793536,1.3066349650537763
1533,2.0690042905773545e-05,1.6621631536302194e-06,0.5468087303920295,0.2959964304993967,-3114.868276930451,1.2205257546911408
1534,1.823000141181819e-05,1.2742383613602687e-06,0.7525334598612546,0.39556813489889,-2927.443857935077,1.2019873051151517
1535,1.6799473161467692e-05,1.3009381726008865e-06,0.6179287575423021,0.28876385375636265,-3143.521367236458,1.3737510611894324
1536,1.3409011040199906e-05,1.2904760012966841e-06,0.601615536820327,0.49421250048395504,-3179.2484013806975,1.6190060632753425
1537,1.3708408269804391e-05,1.3899447750443527e-06,0.6662575760799218,0.421665927249579,-2890.546049066508,1.282862447494499
1538,1.394991068986392e-05,1.3425271917702421e-06,0.5094716040996126,0.3724532978372698,-2498.9641118565823,1.2058461484219611
1539,1.2237099484672617e-05,1.3905738985813266e-06,0.5098226612025843,0.1564181249858797,-2550.944162319884,1.0786990099315539
1540,1.2604779465958822e-05,1.5358931447564319e-06,0.5100931860491257,0.058642037250856385,-2920.986815546212,1.215696538166524
1541,1.1245689965700074e-05,1.6278063999957767e-06,0.5046813872867936,0.07848596753358736,-2618.966134608085,1.1391647231727815
1542,9.595476129994837e-06,1.6165661701306616e-06,0.5087258917423221,0.024434595830005654,-2607.9734106392098,1.173912177580585
1543,9.032524054137854e-06,1.8841991164791789e-06,0.47043040176629664,0.030842988768417068,-1798.4946572617528,1.0989593188045497
1544,9.064280030413193e-06,1.6239185155270808e-06,0.5390401530302271,0.04753882463270498,-2431.6063091321007,1.0425033817092513
1545,8.293271040285513e-06,1.8362036352315784e-06,0.45737056527223063,0.041493208651494785,-1779.220585074594,1.1543625316629187
1546,7.669779211466225e-06,1.6959057383651398e-06,0.41825669698641926,0.04250059205668707,-1737.9455488037568,1.0349523876204951
1547,7.322722483440355e-06,1.7567602037451544e-06,0.4110596664954123,0.04459365607946916,-1188.4673582775708,1.0820857899040985
1548,6.729889930248036e-06,2.040542777854066e-06,0.4350450767922549,0.08747784883183482,-675.2904871249605,1.054737573036219
1549,6.511283501276495e-06,2.325814770418895e-06,0.4287656668503163,0.0696900904843248,-572.3814085128531,1.306148574715338
1550,5.905146649721902e-06,2.0419712949566762e-06,0.3188625673022626,0.11604432154164644,-659.6499821578201,1.311689452362005
1551,6.19090441834063e-06,1.8750323541867793e-06,0.36612183476045806,0.20645948466675507,-189.57984989235285,1.026230334195261
1552,5.858267451203994e-06,1.834407733295301e-06,0.3836888559041341,0.1945253761866658,-549.3361291987943,1.341012172794933
1553,5.6070039004931545e-06,1.6571544658002196e-06,0.38184231613685266,0.23714871931168496,315.625057092778,1.1757045375994453
1554,5.0025596479734315e-06,1.5574949118238583e-06,0.48117508638733675,0.297215060455873,709.7177243998809,1.2653845741343306
1555,5.697320255878349e-06,1.4182689172832307e-06,0.42721823112018015,0.347330967484657,161.7281894370991,1.1347962963888092
1556,5.258858440422859e-06,1.284654306762139e-06,0.4698178052021713,0.13468806804251307,1266.705869718121,1.0709173359322413
1557,5.619862692210028e-06,1.4179084854092755e-06,0.36293972538649366,0.12496587646001849,816.3160144842017,1.0176109885876181
1558,5.509055447509968e-06,1.4231114323756938e-06,0.3024936498106835,0.22528384542180485,316.5330909719252,1.1566172981403955
1559,5.667946729366917e-06,1.4002265528274052e-06,0.28911295097108636,0.21230650040649512,156.52139417932435,1.0586397033198072
1560,5.403858449156395e-06,1.4760795496352512e-06,0.3202208466940781,0.19953254237096107,-190.92789179833485,1.1938741525760337
1561,5.344562981236312e-06,1.186436712780682e-06,0.28956638887617636,0.24137698008100947,142.69714881789392,1.1540802545073023
1562,5.696646238751612e-06,1.2010772655523515e-06,0.3848032759156737,0.23018451471341167,890.2800785118936,1.051687112180653
1563,6.006832782233859e-06,1.1176760848705694e-06,0.424902541854153,0.25489932094711104,323.5022201317994,1.032154051515067
1564,5.883287080351143e-06,9.672519239071662e-07,0.48827002861008534,0.4234947055515133,164.69706847574452,1.3942346824631668
1565,5.6124748585499236e-06,1.021108739814523e-06,0.6300216694135428,0.3843991311570229,276.4303146603961,1.5523371523890783
1566,5.187741316128594e-06,1.0355779811930002e-06,0.5509567827077304,0.14674143470295956,-634.5336120180946,1.1158545481164768
1567,5.250367393054642e-06,1.104430364639348e-06,0.47997261817419556,0.0803682707034217,-765.634574733167,1.184810340840147
1568,5.420467281443053e-06,1.1752760121669676e-06,0.4516548043762947,0.0694217284214639,-921.637300569655,1.1487475940496847
1569,5.366462052898631e-06,1.3790068321583071e-06,0.3541995368960759,0.05734965258852809,-1348.3005420839916,1.1718725916639594
1570,5.048730700750458e-06,1.33083997804087e-06,0.2970853294342825,0.07650429455062206,-1073.7631445761397,1.13698484735823
1571,4.758404181615527e-06,1.2317805873677002e-06,0.35604918082085596,0.1356204569818948,-1281.4296177073531,1.357717799915496
1572,4.488257335447461e-06,1.1574448861509827e-06,0.3954326664475338,0.12023728468340275,-1353.8288372739362,1.4071868723058403
1573,3.915846924322452e-06,1.3435127179955064e-06,0.3962243569136298,0.1710599847372773,-886.735578370073,1.4149100926224258
1574,3.846680690376379e-06,1.3825744726238686e-06,0.41331461231827404,0.20836532309109726,-1239.197006462159,1.5066561367494202
1575,3.691277629852817e-06,1.5078561420219442e-06,0.43091844197264945,0.3232465642755207,-1428.790611524243,1.7469840749392531
1576,3.45206054060163e-06,1.4554349936077983e-06,0.3369077486465263,0.3931768579204855,-670.8095735087873,1.8922255370841194
1577,3.5285489759389767e-06,1.6616386825291815e-06,0.3320872355307131,0.33375454810948346,-766.5833856997028,1.5927974934995786
1578,3.2305816476821703e-06,1.6075676222829975e-06,0.28428413740366093,0.16433248315422244,-900.1533352212482,1.668770982586974
1579,3.770937565593129e-06,1.8776813331693513e-06,0.2613258919970294,0.07670244172165938,-1057.6602449916804,1.4219833522431615
1580,4.2894247051216925e-06,1.8632744994624505e-06,0.31048202876340697,0.10001160280454932,-1096.8639574722756,1.405726923721026
1581,4.399419344401949e-06,1.8237715215503287e-06,0.24720266583466638,0.08831460949953453,-2264.1324837105194,1.589774186066569
1582,4.604222110848809e-06,1.6223102213253647e-06,0.2878269551188119,0.08094047035277534,-2221.692067139684,1.600899582703097
1583,4.461013838193039e-06,1.4591324770373178e-06,0.3876020670071613,0.15928118598513832,-2154.4525399895197,1.653485695166668
1584,4.8360909185372675e-06,1.387057034562573e-06,0.5533779195991607,0.18339150663167245,-2225.289884110489,2.042367664815359
1585,4.418051631767235e-06,1.5737667621199555e-06,0.7206942817361712,0.13778385366077325,-2390.593842928533,2.1764122831765467
1586,4.484091965330615e-06,1.9112901944509875e-06,0.8490419834064055,0.12573614740988212,-2919.1140253779768,2.1237306316336406
1587,3.966104193474285e-06,2.2008071024216203e-06,0.7388147364009479,0.061057112754491744,-3224.811086076152,2.6571436937701542
1588,3.899402405197982e-06,2.5019842951431217e-06,0.856092301302503,0.08988864281693228,-3223.707510076322,3.732249317004169
1589,4.014406997320341e-06,2.8710504494313008e-06,0.8944563054017383,0.0957577770728724,-2377.3358803299006,3.0301112950580453
1590,4.51731136207503e-06,2.927720955565157e-06,0.9957079289955515,0.10686583014797081,-2615.0005246008823,2.155186105054779
1591,4.034209528726651e-06,3.104559680061951e-06,1.1144741412331953,0.24507286289072172,-2816.113519932103,3.2828856171092546
1592,4.583607198160582e-06,3.278382704472229e-06,0.9597021497148762,0.2947984521680355,-2409.9061468271248,3.123843629121088
1593,4.111994016284512e-06,3.433783683217816e-06,1.1178681083718434,0.406070514438417,-1804.4357925069394,2.5923378116420324
1594,4.16368364577509e-06,3.835973141198259e-06,1.0635966723556818,0.4214530849529929,-1535.451397900185,2.3311101139341064
1595,4.292148465233814e-06,3.776883159509214e-06,1.1619839910835947,0.37998233157274086,-1838.0690536130305,2.534843074263014
1596,3.629061511156404e-06,3.257185831239918e-06,0.9747698672919524,0.37215454608814325,-1596.851244571862,2.423540316258318
1597,4.132390123464077e-06,2.947686983034586e-06,0.8204890644032383,0.7678300683540457,-2201.947953189387,3.5467101909697716
1598,3.773468077961159e-06,3.382954112327988e-06,0.928871698547454,0.4956581147858999,-2455.9744001637205,3.4120359357545174
1599,3.5612676639222607e-06,3.2114270085414844e-06,0.7142574326175238,0.44669408641854297,-2234.4454548487,3.253296753883249
1600,3.015267826345744e-06,3.3030099020756097e-06,0.9506827395483066,0.2662941873537295,-1646.0501534716173,2.6836025314637357
1601,2.812606042885509e-06,2.8849336776587576e-06,0.7295181615242845,0.07024539875930651,-1406.2176915559544,2.5187547408313913
1602,2.979179660676434e-06,2.9688530871777404e-06,0.4927801099657647,0.05422972794337152,-1332.1441368367769,1.6981586624330185
1603,2.8134755889764386e-06,2.81628543388407e-06,0.4802402322904886,0.022162031303975212,-1307.247756984608,1.668830966428652
1604,3.302663361429446e-06,3.1232069643563407e-06,0.45931224322568015,0.043912325073727845,-460.25509178855157,1.9415922655855984
1605,3.1011495973923385e-06,2.8181017738479496e-06,0.30714893698869183,0.020128136976012494,-414.43503420905563,1.558778871844295
1606,3.251909958041876e-06,2.755936674972851e-06,0.2972349476383893,0.016170442295334483,-256.4074239425577,1.4306806338783078
1607,3.3563964194762663e-06,3.052375618342139e-06,0.29698965039297437,0.010079456791080072,-697.514906507861,1.7099507611888822
1608,3.347943822584115e-06,3.621794157113686e-06,0.19303223516864507,0.019730605556212127,-673.1770270977354,1.5848791210670157
1609,2.8090518482409425e-06,4.013122426131258e-06,0.25991505864324876,0.033832219888339524,-305.23972230973425,1.7915961757790313
1610,2.70683107537981e-06,3.1098343913258716e-06,0.26588699410998734,0.04562859134414652,-803.9035196891969,2.0898287797901394
1611,2.4715328492063004e-06,2.86344746324092e-06,0.37445400444526916,0.029907279434312616,-830.523936744986,1.4790164604849232
1612,2.41077166135677e-06,2.307099469129521e-06,0.3483416262065335,0.030299169256767386,-325.65209388659855,1.796762018779055
1613,2.496897723584267e-06,2.366823477952769e-06,0.3630574455348903,0.015094742626857772,-143.3435718110624,1.7456809005177614
1614,2.841756863018145e-06,2.0318164506903458e-06,0.4865785416806531,0.030373227195776,-87.7646685096758,1.848960374332499
1615,3.213866707596118e-06,2.005798830130092e-06,0.44857183200233725,0.05582540974593752,728.4031853792826,1.2325944223030443
1616,3.943025044702812e-06,1.9439408491601913e-06,0.5177812450207626,0.05789094246483375,1000.3112814021353,1.389680016780601
1617,3.5146816512889446e-06,1.792425434699343e-06,0.47006600885593597,0.04264861496862145,1005.6669445431579,1.443740868657695
1618,3.6858712305268144e-06,1.6527990640335155e-06,0.4886565933854975,0.04059941104684356,1005.6976858386372,1.2630333510649705
1619,3.1811782168681214e-06,1.4511826366516162e-06,0.5427944382087937,0.04247325509093226,1258.6673031096145,1.265417773083218
1620,3.2654278939486083e-06,1.3978292333592212e-06,0.6501416023526407,0.03754024442867419,131.8535973377593,1.2786720769170512
1621,2.7707988404882754e-06,1.2872354963930514e-06,0.5066736818157136,0.04987667269362942,-318.29926756472037,1.3335499509254642
1622,3.012655932926936e-06,1.5410371896797762e-06,0.5687559169391592,0.05717082091713707,-844.8963793142563,1.6554662800129516
1623,3.1616024663097305e-06,1.5705029592394324e-06,0.6042257135009568,0.04443013425616818,-666.4097236515222,1.2866936344491084
1624,3.154326012334188e-06,1.7671435735027517e-06,0.6868890114275902,0.0315820426716152,-129.98674597493346,1.14830023555212
1625,3.487411588072038e-06,1.6257591390813703e-06,0.7376172332141715,0.023351435626167823,-178.27318147524676,1.3794214240984188
1626,3.4109182494883224e-06,1.5154103926962555e-06,0.6151639570935404,0.014836903071291312,-626.1538946501566,1.4799307416423508
1627,3.2007234384301176e-06,1.685278616285352e-06,0.46137881088510124,0.024225526220328017,-753.4077098852488,1.7888173253774946
1628,3.548061079859965e-06,1.711985062468247e-06,0.35927673810908944,0.014194324804881243,-427.1620691381489,1.3542919401097586
1629,3.1488087151846496e-06,1.794973450056833e-06,0.34801040249655363,0.013740934935825816,-717.5377138490309,1.4461852087026215
1630,3.3878914314852225e-06,1.992396227962529e-06,0.2938449861371271,0.009711163327217954,-1341.5236988991098,1.4682703302538949
1631,3.7725255005723106e-06,2.1283516819811883e-06,0.26457764217746454,0.015532866743423038,-1331.932429785687,1.314742565230319
1632,3.818601560785062e-06,1.9827091828319762e-06,0.3438722015595511,0.013453276857404255,-1076.8246777178238,1.4702775023119181
1633,4.3278043903853665e-06,2.1809500959772756e-06,0.3609646833970831,0.017971697874929866,-1516.142410513465,1.3274918288128028
1634,4.5723584374258115e-06,2.52231464441502e-06,0.35444694758067535,0.022115602260727372,-1436.518785670252,1.7683706570576034
1635,4.462905363689434e-06,2.732721684698789e-06,0.3556779473559513,0.024326086313988565,-1077.9693071132592,1.5976266006338369
1636,4.5002019706592405e-06,3.3009451815395375e-06,0.31009997287757246,0.039679473903380676,-561.0649546430906,1.3158099434052049
1637,4.340460013491837e-06,3.1511197484994825e-06,0.3656802845986644,0.05263547627296887,-339.4387834939979,1.5859067676341463
1638,4.164765626425112e-06,2.791916855738098e-06,0.288806700375932,0.024860394583193994,-570.9162685968727,1.5354123054875815
1639,4.033885248494469e-06,2.9700587884795974e-06,0.31702209618204347,0.013377515071534089,136.54627905156758,1.2198509664393853
1640,4.782569380188203e-06,3.4825623138777327e-06,0.38901248851456144,0.03162093232060894,138.07390784068988,1.3049174364370824
1641,4.197855227171196e-06,3.5560132131886773e-06,0.3507063315467651,0.02189435912809315,-118.45007922053699,1.3342042305966964
1642,4.647604216854089e-06,3.4782916015294203e-06,0.2398251821027085,0.011135828394547258,-116.21574843935068,1.2995690314099213
1643,4.327724258488706e-06,4.080884473184996e-06,0.20345751208130608,0.01165983334327875,-655.7938044944256,1.4613978212964205
1644,3.1927071509362313e-06,3.7175246722426594e-06,0.24531226680336185,0.009548534173352424,-893.1582355174464,1.4619386817034936
1645,3.7112799792599763e-06,3.9090926190581395e-06,0.24394560409422905,0.006305997753283744,-107.02410567883771,1.2710705905007824
1646,3.423304137465482e-06,4.078543275110679e-06,0.28613076016014666,0.013305966668667865,177.20488652835422,1.3517319344729102
1647,3.358792978189466e-06,4.610510420121208e-06,0.3021173862075704,0.023296962545739854,351.67737762454044,1.3544847172457526
1648,3.12055266900917e-06,4.939709382507656e-06,0.33488401773544413,0.03610621321696188,735.6311771831845,1.3197164008540407
1649,3.362400484634326e-06,5.160645824213846e-06,0.36966717953608935,0.05252198809753951,584.0568031523212,2.012154769563048
1650,4.108234803573696e-06,5.6946189501373904e-06,0.47404164037157287,0.0667776994435697,842.0839253049508,1.6358815322402378
1651,4.066563340258326e-06,6.295503678582481e-06,0.4944483970627775,0.08228298241433703,578.525498135552,1.6588360822769994
1652,3.6573848951768747e-06,5.939806752767721e-06,0.36388042119372416,0.06894227757451328,1234.2803118466795,1.6270323802896949
1653,3.634486802043883e-06,5.554697525642856e-06,0.29852405064242077,0.1988865524772169,751.6657871571144,1.7184443311020248
1654,3.3201428365826076e-06,5.644505376330257e-06,0.37904781928261777,0.10688575020791947,1700.8423290077542,1.862772733797352
1655,3.599448018705987e-06,5.521407331538994e-06,0.46821905661206825,0.09116867935262654,1049.9864216689007,2.048359659680825
1656,3.738045029528846e-06,4.800635994132025e-06,0.4686566382474278,0.06949546672350586,1959.079075706845,1.6609759248584235
1657,3.551249553980251e-06,4.953578740494783e-06,0.4741194280250019,0.07764799786859522,2312.709493894239,1.754200359752021
1658,3.4342908158707076e-06,5.467260939528277e-06,0.42844552228778476,0.1060293283886707,2150.111488680142,1.6137553938055165
1659,3.4343105689612914e-06,5.472687954099329e-06,0.46492413285509987,0.03908651642071249,2091.6650244696616,1.6244459176401254
1660,3.5669571313392747e-06,6.135041408563043e-06,0.4831765299778559,0.04104070339843317,2569.0028189182094,1.6153866745240109
1661,4.0270006488922835e-06,5.5190934233316835e-06,0.43253750392804974,0.034850067296522895,2108.9489239504746,1.4427392343151355
1662,4.118015332228589e-06,6.46063108830141e-06,0.32644973902140123,0.0379293542166403,1997.7986270562344,1.575092231194071
1663,4.0780513126759666e-06,7.005369285832169e-06,0.3096473695955422,0.0686137865383945,1235.263450522124,1.40142864728837
1664,3.829241495925454e-06,6.764392080505406e-06,0.30377322783497845,0.07828568282195991,678.3285056766897,1.5768993819951842
1665,4.246194491384469e-06,6.0764842776911855e-06,0.31609044149151544,0.06421066259726274,1124.6703408667884,1.3426678735720898
1666,4.172427714391871e-06,6.467085436520379e-06,0.3486807123774954,0.02419017927542785,291.50243530005605,1.538053975569593
1667,4.093575817570457e-06,7.0382811508698686e-06,0.42377674245572,0.02667692110347273,338.8512033841188,1.8615596996414663
1668,4.380306581439646e-06,6.283335845392974e-06,0.3466026220974419,0.02309411769437059,-509.4320714519198,1.3425588616129276
1669,4.484102266945095e-06,6.123169537474882e-06,0.23896612707618392,0.03828848021725358,-480.32278217159353,1.574548244636521
